frame,pre_raster_iou,post_raster_iou,d_raster_iou,pre_raster_iou_min,post_raster_iou_min,pre_chamfer_px,post_chamfer_px,d_chamfer_px,n_views,pre_convex_iou,post_convex_iou,d_convex_iou,pre_belly_iou,post_belly_iou,d_belly_iou
2630,0.7117505336639635,0.8193960058001658,0.10764547213620235,0.6682692979636333,0.7873912525324752,11.366503238677979,6.617140293121338,-4.749362945556641,6,0.5816,0.6654,0.0838,,,
2635,0.7235931727026287,0.8126382701873528,0.08904509748472411,0.6483025486129477,0.7864314468387402,10.932179609934488,7.042523781458537,-3.8896558284759513,6,0.584,0.6671,0.083,,,
2640,0.7421214332380434,0.8184706040208845,0.07634917078284109,0.6761383919009609,0.7843086544565396,10.223364035288492,6.636957724889119,-3.586406310399373,6,0.591,0.6727,0.0816,,,
2645,0.7463954396452482,0.8210463668708751,0.07465092722562683,0.6816289618741387,0.7962284661010941,9.979071458180746,6.672867139180501,-3.306204319000245,6,0.5929,0.6764,0.0834,,,
2650,0.7428896925229774,0.8207385728836067,0.07784888036062931,0.6773419421192469,0.7981504492448862,10.22786315282186,6.720272461573283,-3.507590691248576,6,0.5897,0.6761,0.0863,,,
2655,0.7417570097309208,0.8197123158269269,0.0779553060960061,0.6638384524011539,0.7880137391922303,10.282760620117188,6.548788706461589,-3.7339719136555987,6,0.5892,0.6715,0.0823,,,
2660,0.7416829818939293,0.8196254331647652,0.07794245127083588,0.6638467632412857,0.7777200727083874,10.32537571589152,6.41998569170634,-3.9053900241851798,6,0.5894,0.6625,0.0731,,,
2665,0.7432705064322245,0.819394940319453,0.07612443388722856,0.6660985413382192,0.7838364630377942,10.240418275197348,6.404933611551921,-3.8354846636454267,6,0.5872,0.6625,0.0753,,,
2670,0.7400966931466512,0.8197633648348673,0.07966667168821617,0.6638714877610759,0.7852238592476041,10.353260596593222,6.552495161692302,-3.80076543490092,6,0.588,0.6673,0.0793,,,
2675,0.7408773412330238,0.8236237273700642,0.08274638613704033,0.6629350586699584,0.7886999688241925,10.274766524632772,6.405479669570923,-3.8692868550618496,6,0.587,0.6659,0.0789,,,
2680,0.7393404255655925,0.819425598686257,0.08008517312066443,0.6641075128430732,0.7814232460332632,10.372829834620157,6.452974160512288,-3.919855674107869,6,0.5872,0.6613,0.0741,,,
2685,0.7380272920885901,0.8141970132591454,0.07616972117055532,0.6597095804580669,0.7828459292586034,10.442007223765055,6.929377794265747,-3.5126294294993077,6,0.589,0.6734,0.0844,,,
2690,0.7374339215987734,0.8233964035385134,0.08596248193973999,0.6589585595239774,0.7912809937173277,10.449537674585978,6.39065678914388,-4.058880885442098,6,0.5887,0.666,0.0773,,,
2695,0.7372545589448678,0.8178174354747584,0.08056287652989058,0.6573249667882077,0.7765588776558877,10.448287645975748,6.483476082483928,-3.9648115634918204,6,0.5863,0.6588,0.0726,,,
2700,0.7376235212238523,0.8218381156514473,0.08421459442759494,0.6558366308648954,0.7862970962323014,10.400734424591064,6.446402708689372,-3.9543317159016924,6,0.5863,0.6644,0.0782,,,
2705,0.7363458607803937,0.827259005378008,0.09091314459761435,0.659696139617633,0.7924079238388306,10.476299921671549,6.248268763224284,-4.228031158447265,6,0.5876,0.6649,0.0774,,,
2710,0.7381673239354947,0.8210998639910966,0.08293254005560191,0.6563810707375972,0.7823212360761768,10.391438643137613,6.444797436396281,-3.946641206741332,6,0.5873,0.6644,0.0771,,,
2715,0.7367122447332771,0.817273341150357,0.08056109641707987,0.6567457234472335,0.7792792792792793,10.464925130208334,6.889866590499878,-3.575058539708456,6,0.5861,0.676,0.0899,,,
2720,0.7373659234827589,0.816689340375513,0.07932341689275413,0.6574568510038746,0.7845385699610598,10.467663288116455,6.653243541717529,-3.814419746398926,6,0.5867,0.6626,0.0759,,,
2725,0.7373514709246387,0.8142372438112565,0.0768857728866178,0.6555910001976117,0.7853456176740148,10.454551219940186,6.915415366490682,-3.539135853449504,6,0.5862,0.672,0.0857,,,
2730,0.7368713349339632,0.8173277360648893,0.08045640113092611,0.6560944308902961,0.7796610169491526,10.50711965560913,6.578583637873332,-3.928536017735799,6,0.5884,0.662,0.0736,,,
2735,0.73600774949396,0.8248752104226575,0.08886746092869757,0.6534250243084424,0.7914289153725773,10.439714272816977,6.330945014953613,-4.108769257863363,6,0.5863,0.6674,0.0811,,,
2740,0.735580995200201,0.8203597475336245,0.08477875233342347,0.6501466358355422,0.7798283569601492,10.485498666763306,6.42646320660909,-4.059035460154216,6,0.5863,0.6623,0.076,,,
2745,0.7353784701298675,0.8176960186105106,0.0823175484806431,0.6487363555905202,0.775421905627002,10.524881839752197,6.494553407033284,-4.030328432718913,6,0.5864,0.6606,0.0742,,,
2750,0.7351863293735228,0.8177706490046339,0.08258431963111112,0.6502726081627478,0.7826767859294061,10.519662857055664,6.560052474339803,-3.9596103827158613,6,0.5853,0.6626,0.0773,,,
2755,0.7364784197168053,0.8192132307025535,0.0827348109857482,0.6557046317066633,0.789842128132091,10.409925619761148,6.6354148387908936,-3.774510780970255,6,0.5876,0.6709,0.0834,,,
2760,0.7361336731148743,0.8218942866456186,0.08576061353074427,0.6559353863966902,0.7848865282472236,10.435141007105509,6.389686981836955,-4.045454025268554,6,0.585,0.6626,0.0776,,,
2765,0.7291317588292605,0.8167322793895425,0.087600520560282,0.6596328189388126,0.7761831621388116,10.669837633768717,6.49529751141866,-4.174540122350057,6,0.5779,0.6613,0.0834,,,
2770,0.6921305160694292,0.8228114515344789,0.13068093546504966,0.6217340911312508,0.8009373937539462,12.199854373931885,6.516323963801066,-5.683530410130818,6,0.5618,0.6675,0.1057,,,
2775,0.6633756486255519,0.8153813165254963,0.1520056678999444,0.5972690119843155,0.7745323741007194,13.20797332127889,6.505295197168986,-6.702678124109904,6,0.5475,0.658,0.1105,,,
2780,0.733154624933721,0.7991589239015733,0.06600429896785232,0.6753383436355821,0.765843097300051,10.41589641571045,7.6305131912231445,-2.7853832244873047,6,0.5781,0.674,0.0959,,,
2790,0.616504646942789,0.8038916973195723,0.18738705037678338,0.5672070065740166,0.7675813828356202,14.832384904225668,7.610378344853719,-7.222006559371949,6,0.5427,0.6824,0.1397,,,
3330,0.6002600728347617,0.8284474508397907,0.22818737800502897,0.5292497423321605,0.778736019404393,19.109210968017578,5.952619393666585,-13.156591574350994,6,0.5675,0.666,0.0985,0.2989,0.7078,0.4089
5090,0.6516334660413091,0.8133847961868637,0.16175133014555454,0.581316619534479,0.7618437565362894,26.488574345906574,6.045902649561564,-20.44267169634501,6,0.5913,0.6526,0.0613,0.3048,0.8664,0.5616
5095,0.6566475687509541,0.8087586819548632,0.15211111320390913,0.617029702970297,0.7802197802197802,19.7786865234375,5.989376862843831,-13.78930966059367,6,0.5781,0.6255,0.0474,0.3726,0.8269,0.4543
5115,0.7275706644281122,0.8229393957838349,0.09536873135572266,0.6828168746737532,0.7891648581303754,12.052772204081217,6.230276346206665,-5.822495857874552,6,0.6071,0.6446,0.0375,,,
5145,0.7557041449591897,0.8184516565674974,0.06274751160830772,0.727986711683247,0.7855792106386873,9.280376513799032,6.395837386449178,-2.8845391273498544,6,0.655,0.6615,0.0065,0.3576,0.7589,0.4013
5150,0.7488158969895732,0.8105853500753261,0.06176945308575288,0.7252612169637369,0.7674532789149047,9.55585781733195,6.571686744689941,-2.984171072642008,6,0.649,0.6665,0.0176,0.4013,0.8096,0.4083
5170,0.77357746890107,0.8080115736085349,0.034434104707464885,0.7321533923303835,0.771884484779277,8.41267991065979,6.995980978012085,-1.416698932647705,6,0.6893,0.6838,-0.0056,0.4791,0.6604,0.1814
5175,0.7590596441337628,0.7964666671348604,0.03740702300109755,0.7279395127837696,0.7538270068450529,9.078981399536133,7.824116388956706,-1.2548650105794268,6,0.6783,0.6935,0.0153,0.2513,0.6691,0.4177
5230,0.7510067254156265,0.8119817180707954,0.060974992655168925,0.7121391687124354,0.752890295954999,9.462978521982828,6.891950448354085,-2.571028073628743,6,0.6684,0.6937,0.0252,,,
5245,0.6083043788806298,0.8206335676668547,0.21232918878622487,0.5611397934868944,0.7764804003336113,28.280659675598145,6.119939645131429,-22.160720030466717,6,0.5809,0.6577,0.0768,,,
5255,0.6094661688757094,0.8026838061586133,0.19321763728290398,0.5544863494486622,0.7553036685302903,32.83583768208822,6.040623426437378,-26.79521425565084,6,0.5258,0.6051,0.0793,,,
5260,0.7610031615265286,0.789780162059729,0.028777000533200425,0.7055807077520097,0.7332664889584505,8.432942549387613,6.681516329447429,-1.7514262199401847,6,0.616,0.6363,0.0203,,,
5530,0.7158733262606883,0.8216509514224156,0.10577762516172728,0.6663081152145333,0.7956869264226994,12.746059576670328,6.40944774945577,-6.336611827214559,6,0.6412,0.6961,0.055,0.3739,0.8756,0.5017
5535,0.7432866132057464,0.815571870920177,0.07228525771443062,0.7126487951224233,0.7704873343398758,9.981563170750936,6.390870014826457,-3.5906931559244795,6,0.6609,0.6931,0.0322,0.2994,0.4216,0.1222
5570,0.7703584491565146,0.8196188129754693,0.04926036381895471,0.7391429216156892,0.7938950661649685,8.50809645652771,6.339890241622925,-2.168206214904785,6,0.7028,0.6921,-0.0107,0.439,0.5808,0.1418
5575,0.7681252335926215,0.8152166298878026,0.04709139629518111,0.7212623819396452,0.7763700198442985,8.541215658187866,6.6698300043741865,-1.8713856538136797,6,0.7083,0.7109,0.0027,0.4957,0.6328,0.1371
6705,0.6424501214084787,0.8116086771196117,0.16915855571113303,0.5847932985742174,0.7939755691282621,42.32153065999349,6.465483029683431,-35.85604763031006,6,0.5254,0.674,0.1486,0.3121,1.0,0.6879
6725,0.6392649093559508,0.8203500983216235,0.18108518896567272,0.5644965235571546,0.7907892704525562,15.930333137512207,6.418482144673665,-9.511850992838543,6,0.6197,0.6798,0.0601,0.4029,0.9706,0.5677
7265,0.669320223709096,0.8096073881174704,0.1402871644083743,0.6247053364269142,0.7871632689060807,15.903539339701334,6.280584414800008,-9.622954924901325,6,0.6006,0.6503,0.0497,0.316,0.7577,0.4417
7270,0.644719437662425,0.8089820868052517,0.16426264914282673,0.6069866618274203,0.7881039208136085,19.30534251530965,6.222553650538127,-13.082788864771523,6,0.5722,0.6277,0.0555,0.2689,0.7638,0.4949
7625,0.6869644006065584,0.816157836551426,0.12919343594486765,0.6251843808899451,0.7766274747125443,10.783018589019775,6.217925389607747,-4.565093199412028,6,0.6263,0.671,0.0447,0.4176,0.6676,0.25
8315,0.6716323235500968,0.8182800307517036,0.1466477072016068,0.6426492237687366,0.7902691942689165,15.428987344106039,6.54773489634196,-8.88125244776408,6,0.6404,0.6754,0.035,0.2783,0.6615,0.3832
8325,0.6881763736643517,0.8177143927232754,0.1295380190589237,0.6334759823328833,0.7995090796434869,13.35940933227539,5.864582697550456,-7.494826634724935,6,0.6458,0.6508,0.005,0.215,0.364,0.149
8330,0.6792806074621659,0.8177032486256416,0.1384226411634757,0.6372526825734595,0.7974080074056932,12.846932411193848,5.9383335908253985,-6.908598820368449,6,0.6487,0.6409,-0.0079,0.3163,0.3333,0.0171
8445,0.7380665496733111,0.8312305376892183,0.0931639880159072,0.6664034688578999,0.821441337168729,10.35463031133016,5.525439341862996,-4.829190969467164,6,0.5178,0.539,0.0212,0.0856,0.9314,0.8459
8450,0.7227848140311472,0.8343980663957259,0.11161325236457864,0.6592427911654558,0.8110432817747151,10.763541142145792,5.764485120773315,-4.999056021372477,6,0.517,0.5628,0.0458,0.1302,0.8872,0.757
8465,0.7503739492176562,0.8310969929617927,0.08072304374413652,0.6959165451689101,0.8075016756623276,10.778460502624512,5.898503144582112,-4.879957358042399,6,0.5382,0.5598,0.0216,0.3295,0.9804,0.6509
8470,0.7299268711700077,0.8321048891616566,0.10217801799164894,0.6873419920103441,0.7892954177175092,11.03437081972758,5.736901680628459,-5.29746913909912,6,0.5379,0.5401,0.0022,0.0753,0.9488,0.8735
8475,0.7444352042968952,0.8286468598391382,0.08421165554224297,0.7167787321699249,0.782306667138426,11.419708093007406,6.242409388224284,-5.177298704783122,6,0.5262,0.5427,0.0164,0.0,0.9826,0.9826
8485,0.7082066072975505,0.8237264173483277,0.11551981005077727,0.6748722449499597,0.7868620037807184,12.171815236409506,6.264979362487793,-5.906835873921713,6,0.5338,0.5634,0.0296,0.176,0.9927,0.8168
8490,0.698985461576889,0.8259281845053833,0.1269427229284943,0.6601677269622326,0.7950141966820836,14.132026513417562,6.109386682510376,-8.022639830907186,6,0.5265,0.5449,0.0184,0.218,0.968,0.75
8495,0.7164123524009396,0.8197669204633393,0.10335456806239973,0.6831778851556355,0.7976515446943109,12.20650847752889,6.342298189798991,-5.864210287729899,6,0.5087,0.5466,0.0379,0.1667,0.9494,0.7827
8515,0.7524677457179266,0.8063297480356005,0.05386200231767391,0.7145767655321795,0.7973403046146852,8.143139600753784,6.4633556207021075,-1.6797839800516767,6,0.49,0.5216,0.0316,0.2111,0.9511,0.7399
8530,0.7070087696542601,0.8154757521892994,0.10846698253503928,0.6572056170079235,0.792299257759784,9.708378791809082,5.755252361297607,-3.9531264305114746,6,0.4976,0.5225,0.0249,0.1157,0.9534,0.8377
8630,0.7166568369102767,0.8367265781139054,0.12006974120362868,0.6481245555818914,0.8064071247414125,11.256264368693033,5.461493492126465,-5.794770876566568,6,0.5927,0.6188,0.0261,0.3264,1.0,0.6736
9135,0.7774000803586865,0.8234386988617963,0.04603861850310986,0.7333701995139486,0.7854701311186477,8.006173372268677,6.033280849456787,-1.9728925228118896,6,0.5125,0.5107,-0.0018,0.1706,0.8097,0.6391
9415,0.6203454969241026,0.8015679892362414,0.18122249231213883,0.5715891211508204,0.7720289424125285,39.82055981953939,6.194591363271077,-33.62596845626831,6,0.5209,0.6204,0.0995,0.1691,0.749,0.5799
9430,0.6279158513410583,0.8231972660148209,0.1952814146737626,0.5748358270658759,0.7874901820778294,15.751832962036133,6.156959692637126,-9.594873269399006,6,0.5406,0.6189,0.0783,0.2772,0.6867,0.4096
9435,0.6649019020127224,0.8256164490466218,0.16071454703389942,0.5941557400698875,0.7949026378353901,12.31997013092041,5.879191160202026,-6.440778970718384,6,0.5604,0.6048,0.0443,0.3453,0.7386,0.3933
9585,0.7552070327838942,0.8236596346881471,0.06845260190425284,0.700641667593932,0.790799047171493,7.94929575920105,6.0899020830790205,-1.8593936761220293,6,0.6496,0.676,0.0264,0.4228,0.7478,0.325
9590,0.7494563692406989,0.8086864833018811,0.05923011406118217,0.698081672825865,0.7711522057521768,8.70933453241984,7.025980631510417,-1.683353900909423,6,0.6537,0.6968,0.0431,0.4334,0.8645,0.4311
9595,0.757414702947592,0.8022597590354605,0.044845056087868596,0.701592512925016,0.7631494650522135,8.992986996968588,7.9375794728597,-1.0554075241088876,6,0.6693,0.7058,0.0365,0.4032,0.8191,0.4159
9825,0.6891011849332388,0.8197960482110221,0.13069486327778335,0.6341775340554576,0.8036040183489256,11.984712600708008,6.215476195017497,-5.769236405690511,6,0.6181,0.6536,0.0355,0.3466,0.6611,0.3146
9830,0.6197129677240637,0.816097630459307,0.19638466273524335,0.5798927762117946,0.7852377526326116,15.331303914388021,6.420561869939168,-8.910742044448853,6,0.5742,0.6534,0.0792,0.237,0.8665,0.6295
9840,0.7796309533677803,0.8271154494682675,0.04748449610048722,0.7181211133802978,0.8115084229327917,8.099842548370361,6.271872202555339,-1.8279703458150225,6,0.6653,0.6641,-0.0012,0.4042,0.6961,0.2919
9870,0.7091615015232668,0.8123670994124028,0.10320559788913597,0.6373388881656035,0.7844311377245509,15.557644685109457,6.8503531614939375,-8.70729152361552,6,0.5988,0.6662,0.0674,0.0687,0.6886,0.6199
10050,0.729985347544651,0.8141550668088664,0.08416971926421535,0.675752984324332,0.766506432913898,20.252662658691406,6.422426541646321,-13.830236117045086,6,0.6186,0.6747,0.056,,,
10055,0.7380534095222059,0.7992977144774193,0.06124430495521338,0.6757276026471216,0.7518723231163114,16.705156167348225,7.336841742197673,-9.368314425150551,6,0.6363,0.6782,0.0419,,,
10070,0.7598490118993309,0.8085469571639833,0.04869794526465243,0.7104530972941023,0.7748566634037197,8.929551680882772,6.480280717213948,-2.449270963668824,6,0.6154,0.6388,0.0234,0.1404,0.8562,0.7158
10075,0.774371831273687,0.8142639926886918,0.039892161415004734,0.7167712573496156,0.7894194729764528,8.091296831766764,6.408020257949829,-1.6832765738169346,6,0.6242,0.6436,0.0194,0.2568,0.907,0.6502
10765,0.7436189080627598,0.8276796669371743,0.08406075887441455,0.7122630624690951,0.8029610162067455,9.466565450032553,5.6764200528462725,-3.79014539718628,6,0.5245,0.5102,-0.0144,0.139,0.7775,0.6385
10770,0.7281955122599929,0.8276917177963318,0.09949620553633887,0.678262393829777,0.797205534471315,11.819192250569662,6.045243740081787,-5.773948510487875,6,0.5137,0.5294,0.0157,0.151,0.8299,0.6789
10775,0.7274472187125869,0.8276323636084749,0.10018514489588803,0.6526232366460611,0.7985950914924985,10.567182381947836,5.674541552861531,-4.892640829086305,6,0.489,0.4963,0.0073,0.2886,0.7565,0.4679
10810,0.7669547396591724,0.8224820852639287,0.05552734560475636,0.73212019152225,0.8002123609618398,9.049777348836264,6.099193572998047,-2.9505837758382167,6,0.4984,0.5185,0.0201,0.1969,0.8257,0.6288
10815,0.7863906852538594,0.8359903487575068,0.04959966350364742,0.7561343174002086,0.8117349492107719,7.9562859535217285,5.421535770098369,-2.53475018342336,6,0.5056,0.5067,0.0011,0.2905,0.8662,0.5757
10830,0.7930792694375413,0.8312093672868522,0.038130097849310984,0.7427455357142857,0.798087271637399,7.639639536539714,5.859483083089192,-1.7801564534505214,6,0.4969,0.5232,0.0264,0.2643,0.8761,0.6118
10845,0.7885396311655232,0.8293890234956346,0.04084939233011142,0.7382693312075648,0.7869222297225281,7.643158753712972,5.551997184753418,-2.0911615689595537,6,0.5092,0.5083,-0.0009,0.2789,0.8264,0.5475
10865,0.7510371062140836,0.8244081977963985,0.07337109158231492,0.6989249206908706,0.7690813786861754,9.405242125193277,5.747509082158406,-3.657733043034871,6,0.5194,0.5309,0.0114,0.1992,0.8168,0.6176
11930,0.7543747916923104,0.8148747949606135,0.06050000326830318,0.6780071833065244,0.7679043513468454,13.045645872751871,6.586905479431152,-6.458740393320719,6,0.6987,0.705,0.0063,,,
12085,0.7023578600169241,0.8223558734963414,0.1199980134794173,0.6740745351925631,0.8021210401706225,16.60489797592163,6.666661739349365,-9.938236236572266,6,0.6377,0.6981,0.0604,,,
12090,0.6672654104417632,0.8190479211450974,0.15178251070333415,0.6415225764156355,0.7978930940304331,22.42784818013509,7.4635123411814375,-14.964335838953652,6,0.6047,0.7262,0.1215,,,
12095,0.7156144452615099,0.8090671416960783,0.09345269643456844,0.6779964221824687,0.7839942386460819,15.020670255025228,7.947519779205322,-7.073150475819906,6,0.6524,0.7333,0.0808,,,
12100,0.8104939685105598,0.8126240018225345,0.0021300333119746995,0.7728187765933111,0.7918024352598182,7.61566178003947,7.583422581354777,-0.03223919868469238,6,0.7199,0.7386,0.0187,0.3896,0.7598,0.3703
12105,0.715384472676,0.8153537139185287,0.0999692412425287,0.6660520076769654,0.7811098265895954,11.052453994750977,6.876496156056722,-4.175957838694255,6,0.6865,0.7253,0.0387,,,
12110,0.6733007851934811,0.8215976869998842,0.1482969018064031,0.6215808235122945,0.7682437662733691,16.412971019744873,6.300299008687337,-10.112672011057537,6,0.6438,0.7158,0.072,,,
13310,0.7196870360982697,0.8105125443516304,0.09082550825336078,0.6920438463937061,0.7545343677832844,13.10670248667399,7.4820083777109785,-5.624694108963012,6,0.6201,0.6615,0.0415,0.4148,0.6929,0.2781
13315,0.7456560429803435,0.7983225885272004,0.0526665455468569,0.7201057944288072,0.749343339587242,11.75746981302897,7.649586041768392,-4.107883771260579,6,0.6638,0.6826,0.0188,,,
14475,0.705514989659985,0.8118658057584747,0.10635081609848962,0.6542345854004252,0.7788716028661804,15.102750301361084,6.9012378851572675,-8.201512416203816,6,0.6733,0.7435,0.0702,0.4076,0.7963,0.3887
14595,0.757831867389068,0.8080428810074055,0.05021101361833746,0.708289901281501,0.750624856244729,13.254918734232584,8.658415714899698,-4.596503019332886,6,0.7812,0.8133,0.0321,,,
14750,0.7552238634824007,0.7978335557162263,0.0426096922338256,0.6306846938037741,0.7343531386997482,9.538533369700113,8.675249894460043,-0.8632834752400704,6,0.6817,0.7317,0.0499,0.388,0.9854,0.5974
14805,0.751463997015275,0.807219732075643,0.05575573506036802,0.729803564459477,0.7883144692566534,9.081966241200766,7.2409279346466064,-1.8410383065541591,6,0.6657,0.7194,0.0537,0.3442,1.0,0.6558
14810,0.7072751653409894,0.8043377434365065,0.0970625780955171,0.6716521670043301,0.7728757123647307,10.737884521484375,6.968374490737915,-3.76951003074646,6,0.6429,0.6873,0.0445,0.3822,0.2997,-0.0825
14815,0.7191573055556658,0.8078508285712792,0.0886935230156134,0.6898451507742461,0.7814437839456015,10.365537166595459,7.065632343292236,-3.2999048233032227,6,0.663,0.7033,0.0403,0.3786,0.3125,-0.0661
14820,0.8027356826280846,0.8055016654026971,0.0027659827746124854,0.770764119601329,0.7924292396904439,6.8023609320322675,7.119975407918294,0.3176144758860264,6,0.6925,0.7048,0.0123,0.3647,0.3992,0.0346
14825,0.7150327069539836,0.8138416828514017,0.0988089758974181,0.6522318454363758,0.7968718917843645,10.942612012227377,6.805132627487183,-4.137479384740194,6,0.6503,0.7117,0.0615,0.3743,0.9006,0.5263
15665,0.6978936543378675,0.8271347552479758,0.1292411009101082,0.6485258560174714,0.8126991749246955,12.38076639175415,6.195061286290486,-6.185705105463664,6,0.6349,0.6716,0.0367,0.3065,0.7098,0.4033
15670,0.6740129367026748,0.8187618957892234,0.1447489590865486,0.6393076593312375,0.7952091559723593,13.619246164957682,6.156205018361409,-7.4630411465962725,6,0.6011,0.6468,0.0457,0.2394,0.717,0.4776
15675,0.7459357460568358,0.825225027995505,0.07928928193866924,0.7173357087440017,0.8023185696626165,8.724838574727377,6.086556116739909,-2.6382824579874677,6,0.6259,0.6601,0.0342,0.3525,0.7733,0.4208
15990,0.6788368593101026,0.8223199832514522,0.14348312394134954,0.6102824328228835,0.7971418540776077,18.703407287597656,7.1413248380025225,-11.562082449595135,6,0.618,0.6966,0.0785,,,
